,Generated Text,Actual Text
10,"the Central Government referred the appellants'claim for bonus for the years 1954 and 1955 for adjudication to the Industrial Tribunal, Dhanbad, constituted under section 7A of the. The respondent urged a preliminary objection against the validity of the reference","In view of the unqualified and absolute prohibition contain ed in section 31A(1)(c) of the, against payment of bonus to the employees in general insurance business, the exception made by proviso (vii) to that"
11,"the first appellant is a public limited company owning and operating a sugar factory at Pipraich in the District Gorakhpur, for the manufacture of sugar from 244 sugarcane. The second appellant is the Director of the company. By this application the appellants challenged the imposition of cess on the entry of sugarcane into their factory. Section 20 of the U. P. Sugarcane (Regulation of Supply and Purchase) Act, 1953 was in force. Section 20 of this Act gave to the Governor of","Entry 52 of List II of the Seventh Schedule to the Consti tution empowered State Legislatures to make a law relating to ""taxes on the entry of goods into a local area for consumption, use or sale"
12,"the appellants have rubber plantations and in the accounting year 1950, corresponding to the assessment year 1951 52, the appellants had under cultivation 3558 84 acres out of which 334 64 acres had immature rubber trees growing and the rest i.e. 3224 20 acres mature rubber yielding trees under cultivation. In that year a sum of Rs. 19,056 0 9, which was expended for the mainte nance and upkeep of","In computing the agricultural income of a person section 5(f) of the Travancore Cochin Agricultural Income tax Act, 1950, allowed deductions of any expenditure ""laid out wholly and exclusively for purpose of deriving"
13,"the appellant is the Mahant of the Asthal Estate, Salauna in Bihar. In a suit concerning that estate, a Court Receiver was appointed by the First Class Subordinate Judge to manage the estate. The Receiver functioned till sometime in December, 1949 and under the order of the Subordinate Judge handed over charge of the estate to the appellant on January 8, 1950. On January 15, 1950, the appellant submitted a return of income of the estate to the Agricultural Income tax Officer for the Fasli",The appellant was the Mahant of the Asthal Estate in Bihar which was in the management of a Receiver appointed by the Civil Court in a suit relating to the estate. On appeal the question that arose for
14,"petition under article 32 of the Constitution for issuing an appropriate writ to the respondents not to enforce the provisions of s.1144 of the Criminal Procedure Code or an appropriate writ forbidding respondent No. 4 from proceeding further with the prosecution of the petitioner for offences under sections 143 and 188 of the Indian Penal Code read with section 1 17 thereof, for quashing the proceedings against the petitioner","The District Magistrate, apprehending a breach of peace as a result of demonstrations and counter demonstrations held by two rival labour unions promulgated an order under section 144 of the Code of Criminal Procedure"
15,"the respondent was prosecuted under section 142 of the Bombay Police Act and sentenced to six months rigorous im prisonment by the Presidency Magistrate, Mazagaon, Bombay. The prosecution case was that he returned to Greater Bombay and was","On November 16, 1949, the respondent was convicted under sections 38o and II4 of the Indian Penal Code. On October 5, 1957, the Deputy Commissioner of Police, Bombay, acting under section 57(1) of the"
16,"the appellant was an elected member of the West Bengal Legislative Assembly. He is also a medical practitioner at Ghatal in the Midnapore District of West Bengal. In January, 1954, the appellant gave notice of his intention to ask certain questions in","The appellant, who was an elected member of the West Bengal Legislative Assembly, gave notice of his intention to put certain questions in the Assembly and on those questions being disallowed by the Speaker published them in a journal called"
17,"the appellants are a public limited company incorporated to carry on the business of cement and lime manufacture and also of limestone supply and for the purposes of such businesses to acquire rights and concessions pertaining to limestone, coal and surface lands from the Dewarkhand Karanpura Mines and Industries Ltd. The Karanpura Company had obtained three leases on November 29, 1930, first for mining limestone from Maharaja Pratap Narain Udai Nath Shah Deo from limestone beds in certain villages in Dewark","The appellants were carrying on the business of cement and lime manufacture and supply thereof. By a deed dated May 7'1935, the appellants conveyed to the Associated Cement Ltd. the rights"
18,"the respondent filed a suit alleging that after the death of Madhava Ramanuja Mudaliar which took place on March 22, 1893 his property came into the possession of his widow Manickammal and Rengammal, the widowed mother of the deceased Madhava Ramanuja Mudaliar. According to the respondent the alienation was not binding on him and so he was entitled to recover possession of","M, a Hindu, died leaving his mother, widow, sisters and sisters'son and daughters. There were disputes between the mother and the widow which were settled at the instance of certain arbitrators. Under this settlement a portion of"
19,"the appellants were convicted for contempt of court and each of them was sentenced to pay a find of Rs., 500 by the Calcutta High Court. They applied to the High Court for a certificate that the case was fit one for appeal to this Court which was granted. On March 19, 1955, one Bimala Kanta Roy Choudhury filed a complaint before the Sub Divisional Magistrate against the respondent B. K. Sen under section 497","The first respondent, the then Commissioner of the Corpora tion of Calcutta, was after a protracted trial for an alleged offence under section 497 of the Indian Penal Code discharged by the Mag"
20,"the respondent was of unsound mind at the time of the commission of the crime and so was entitled to an acquittal under section 84 of the Indian Penal Code. Section 84 runs in these terms: ""Nothing is an offence which is done by a person who, at the time of doing it, by reason of unsoundness of mind, is incapable of knowing the nature of the act or that he is doing what is either wrong or contrary to law."" Section 105, Indian Evidence Act, Illustration (",The High Court affirmed an order of acquittal of the respondent on a charge of murder under section 302 of the Indian Penal Code passed by the Sessions judge on the ground that the accused was of unsound mind
21,"Appeals Nos. 416 of 1958 and 19 of 1959 arise from an industrial dispute between the Standard Vacuum Refining Co. of India Ltd. and its workmen (respondent No. 1 in C.A. No. 19 of 1959). This dispute related to a claim for bonus made by the respondents against the appellant for the year commencing on January 1, 1956, and ending with December 31, 1956. The respondents claimed that for the relevant year they were entitled to receive by way of bonus their nine months'total earnings inclusive",The workmen claimed bonus for the year 1956 equivalent to nine months'total earnings on the ground that the employers had admitted their capacity to pay and that there was a big gap between the wage actually received and the living wage. The employers
22,"the petitioners challenged the validity of certain provisions of three different enactments made by the Legislatures of three different States. The impugned provisions are similar in nature, but are not exactly the same.","In Mohd. Hanif Quareshi vs The State of Bihar the Supreme Court held that a total ban on the slaughter of bulls, bullocks and she buffaloes after they had ceased to be"
23,"the appellant was acquitted of an offence under section 92 of the (Act LXIII of 1948) for working the Wadia Mahal Salt Works situate at Wadala, Bombay without obtaining a licence under section 6 of the Act read with r. 4 of the rules framed under the Act. The main question for determination in this appeal is whether these Salt Works come within the definition of the word "" factory "" in","The appellant was convicted of an offence under section 92 of the, for working a salt works without obtaining a licence. The salt works extended over an area of about 250 acres'The only buildings on this"
24,a Hindu inhabitant of the town of Calcutta governed by the Bengal School of Hindu law executed a will giving authority to his widow Mati Dassi to adopt a son and appointed her and three other persons as executors and trustees of the estate and gave elaborate directions for the administration and distribution,"Where the right to receive compensation for property acquired in land acquisition proceedings as between rival claimants depends the title to the property acquired and the dispute as to title is raised by the parties and is decided by the Land Acquisition Judge after contest, this decision"
25,"the appellants, armed with lathies, went to the enclosure of the decree bolder and began to untie two of the attached buffaloes. The decree holder protested against the acts of the appellants whereupon the appellants struck the three inmates of the house with lathies.","In execution of a decree the Amin attached, inter alia, two buffaloes from the house of the judgment debtor and entrusted them to the custody of a sapurdar. As the s"
26,"Appeals Nos. 314 316 and 778 of 1957 were made by the Calcutta High Court in appeal from Decree No. 159 of 1951. Section Chowdhury, B. Das and P. K. Ray Chaudhury, for the appellants in Civil Appeal No. 314 of 1957. section N. Mukherjee, for respondent No.",The Government of India entered into an agreement with the President of Argentine Institute for Promotion of Trade to supply Hessian in return for licences for. shipment to India of food stuff purchased there and with a view to implement that agreement
27,"the decree sought to be executed was made by the Civil Judge, Kanpur, on September 2, 1938, in a suit for partition brought by two brothers Jumna Prasad and Devi Prasad and two minor sons of Jumna Prasad against Gajju Lal, his son Jawala Prasad, the four minor sons of Jawala Prasad Sharda Prasad Sharda Prasad, Dharam Pal, Ram Pal and Krishna","A decree dated September 2, 1938, in a suit for partition of joint Hindu family property awarded a house to the share of one J and his four minor sons. J failed to execute the decree. On November 23, 1949, an"
28,"The Mysore Administration of Evacuee Property (Emergency) Act, No. XLVII of 1949 provided for the appointment of a Custodian of Evacuee Property for the State of Mysore and other officers subordinate to him for the purpose of administering evacuee property in that State. Section 5 laid down that all evacuee property situate in Mysore would vest in the custodian. Section 8 provided that any person claiming","On July 7, 1949, the then State of Mysore passed the Mysore Administration of Evacuee Property (Emergency) Act, 1949, providing, inter alia, for the appointment of a Cu"
29,"assessees were carrying on business of manufacturing ground nut oil and cake. Under the Madras General Sales Tax Act IX of 1939, the assessees were entitled to a rebate of sales tax paid on goods purchased by them and used in the manufacturing process. The assessees maintained their books of account according to the Samvat Year ending with Diwali. Purchases and sales of goods on credit were duly entered in the books of account. The sales tax actually recovered by the tax authorities was debited","The respondents were entitled to a rebate of sales tax on goods purchased by them and used in their manufacturing process. They had adopted the system which was permissible under law, 233 of paying sales tax provisionally assessed by the Sales Tax"
30,"the petitioner filed a habeas corpus petition in the High Court of Punjab for the production and release of one Musammat Sardaran alias Mukhtiar Kaur, a girl of about 12 years of age. On the report made by one Major Babu Singh, Officer Commanding No. 2 Field Company, section M. Faridkot, that the petitioner had three abducted persons in his possession, the recovery police raided his house in village Shersingwalla and took the girl into","The Abducted Persons (Recovery and Restoration) Act (Act LXV of 1949) does Dot infringe article 14, article 16, article 19 (1) (d), (e) and (g), article 21 or article"
31,"the land in dispute originally belonged to one Bhagaban Parida. On July 16, 1924, he executed a registered kabala 'for a consideration of Rs. 2,000 in favour of one Priyanath Sasmal. On June 2, 1928, Priyanath Sasmal executed a usufructuary mortgage bond (exhibit B) for Rs. 1,500 in favour of Lakshminarayan Pani, the father of the appellants. Under the",Usufructuary mortgage bond was executed in favour of the father of the appellant who was put in possession of the mortgaged property. One of the terms of the usufructuary mortgage was that in case
32,"the appellant was found guilty of contempt of court by the High Court of Orissa and is challenging his conviction. In this appeal, as well as to criminal appeal 2 of 1960 in which another person is challenging his conviction for contempt of court by the same High Court, the Chief Justice and the Judges of the High Court have been made parties.","Under an order passed by the appellant, a Magistrate, one G was put in possession of some property on October 14, 1955. in revision the order was set aside by the High Court on August 27, 1957, and the opposite party"
33,"the petitioner was detained on 16th of October, 1951 under the of 1950 as amended in 1951. Her detention was actually longer than this but the earlier detentions were under a different set of orders which are not relevant to the present matter. The order of confirmation was passed the 4th of January, 1952 and there again no period was specified in the order","Section 11 A which was inserted in the of 1950 by the Preventive Detention (Second Amendment) Act, 1952, provided that the maximum period for which any person may be detained in pursuance of any detention"
34,"the Rajasthan Land Reforms and Resumption of Jagirs Act, 1952 enacts: ""4. All lands liable to pay land revenue. Not withstanding anything contained in any existing jagir law or any other law, all jagir lands shall, as from the commencement of this Act, be liable to payment of land revenue to the Government; and As from such commencement, the liability of (a) all Jagirdars to pay tribute to the Government under any existing Jagir Law shall cease. The expression","The title of the petitioner to succeed to the jagir as the next heir of his father who died in July 1946 was recognised and a renewal granted in his favour by the Government by an order dated March 8, 1952. Section"
35,"the respondent Municipality of Barsi, a Borough Municipality constituted under the Bombay Municipal Boroughs Act, 1925, is entitled to levy a rate on lands and buildings and also a water rate. Under the rules framed by the Municipality house tax and water tax were levied on buildings and non agricultural lands on their annual letting value at uniform rates whether the purpose was residential, business or manufacturing. In 1944, the Municipality resolved to enhance the assessment of lands and buildings within its area","The Bombay Municipal Boroughs Act, 1925, empowered a municipality to levy rates on lands and buildings which were to be assessed on the valuation based on the capital or the annual letting value. The Act defined the"
36,"assessee is a firm with its factory at Ennore in the State of Madras where it manufactures, assembles and sells motor vehicles and spare parts and accessories thereof through an elaborate organisation spread over several States. The system of distribution of its motor vehicles, spare parts and accessories at one uniform price to consumers in the various States which the respondent adopted consisted of the appointment of a distributor (called a dealer) with a definite territorial jurisdiction both inside and outside the State of Madras. To every","The appellant firm had its factory in the State of Madras, where it manufactured, assembled and sold motor vehicles, spare parts and accessories. For the assessment year 1952 53, the sales tax authority computed the appellant's"
37,"a suit was brought by the respondent in 1920 with respect to village Timmapet. The case of the respondent was that the village had been granted to his ancestor Harinarayan alias Raja Nemiwant Bahadur by the Nizam in 1787. On the death of Raja Harinarayan, the village was conferred by another sanad on his son Raja Govind Narayan","Although title to a limited interest in property can be acquired by adverse possession, no limited interest in the nature of a permanent lease can be ordinarily acquired in a jagir which must initially be presumed to enure for"
38,"the appellants, along with three other persons, were alleged to have forcibly taken two carts loaded with sugarcane from the field of Suraj Bhan through the field of Harphool and to have beaten him and others on Harphool's protesting against the conduct of the appellants'party at the damage caused to his wheat and gram crop. Ram Chandar, one of the appellants, was armed with a hatchet (kulhari) and the others were","The appellants one of whom was armed with hatchet and others with lathis, on being prevented by one 'H'and his suppor ters through whose field they were committing criminal tres"
39,"the appellant was the proprietor of a village in the District of Nainital. It appears that proceedings for compulsory acquisition of land including the said village for a public purpose were commenced by respondent 2, the State of Uttar Pradesh; notifications under sections 4 and 6 of the Land Acquisition Act were issued in that behalf, and the provisions of section 17 were also made applicable. After the notice under section 9(1) of the Act was published possession of land was taken","Certain lands belonging to the appellant were compulsorily acquired. The Collector made an award with respect to the amount of compensation, signed and filed it in his office as required by section 12(1) Land Acquisition Act on March 19, 1950"
40,"the respondent was served an order under section 3(2)(c) of the. The Chief Commissioner of Delhi directed that a Pakistan national shall not remain in India after the expiry of three days from the date on which this notice was served on him. The respondent did not comply with that order but instead moved the High Court for a writ to quash it. The High Court observed that ""there must be prima facie material on the basis of which the authority can proceed to pass an order under section 3(2)(c)","An order had been made under section 3(2)(C) Of the, directing that the respondent, ""a Pakistan national 745 shall not remain in India after the expiry of three days"". The respondent moved the High Court"
41,"the appellant challenged the validity of an award made by an arbitrator appointed by the Court in a suit for partition and recovery of possession filed by the appellant of his half share in certain properties on three grounds. The first ground is that the reference to arbitration was itself invalid because the Court failed to comply with the mandatory requirements of section 23, sub section (1) of the (10 of 1940) in the matter of specifying the time within which the award was to be made. The second ground is that the award was filed in Court by the arbitrator after the expiry","The questions for determination in the appeal were whether the award in question was invalid, (1) by reason of the court failing to comply with the mandatory requirement of section 23(l) Of the, that the time within which the award is to be"
42,"Orient Paper Mills Ltd., thereinafter called the assessees are manufacturers of paper and paper boards and are registered as dealers under the Orissa Sales Tax Act, 1947. The assessees used to collect tax from the purchasers on all sales effected by them including sales to dealers in other States. For the quarters ending March 31, 1950, June 30, 1950, September 30, 1950, December 31, 1950 and March 31, 195 1, the assessees paid Sales tax which they were assessed","The appellants who were registered as dealers under the Orissa Sales Tax Act, 1947, used to collect sales tax from the purchasers on all sales effected by them including sales to dealers in other states. They were assessed to and"
43,"the petitioner is a dealer registered under the Punjab General Sales Tax Act. He filed returns of his sale turnovers for the four quarters of the financial year ending on March 31, 1955 and likewise for the four quarters of the financial year ending on March 31, 1956. In respect of each year the Sales Tax Assessing Officer served three successive notices on him on March 7, 1958, April 4, 1958, and August 18, 1959, requiring him to attend with the documents and other evidence in support of his returns. The","Under the Punjab General Sales Tax Act, 1948, a dealer had to furnish his return every quarter according to the Rules and was also required to furnish evidence in support of the return if called for, and if he failed to do"
44,"the appellant, a paternal uncle of respondent No. 1, purchased the occupancy rights in the land in suit by a sale deed executed in his favour by Sitabai on February 10, 1945. By a compromise in a civil suit between the heirs of","The land in suit was Khoti land land section 9 of the Khoti Settlement Act, 1880, prior to its amendment prohibited the. transfer of the occupancy right without the consent of the Khot. Section 31 of the Bomba"
45,"the appellant was a candidate for the office of President of the Municipal Committee of Damoh. The respondents (seven of them) were also candidates. The nominations were made on forms supplied by the Municipal Committee but it turned out that the forms were old ones that had not been brought up to date. Under the old rules candidates were required to give their caste, but on 23 7 1949 this was changed and instead of caste their occupation had to be entered.","The appellant was a candidate for the office of President of the Municipal Committee, Damoh. The nomination was made in an old form under the old rules which required a candidate to enter his caste. Under the new rules this"
46,"the petitioner had a building in respect of which he had made some sort of arrangement with one Misri Lal for the making of certain alterations in it and for letting it thereafter to him for the purpose of a boarding house. He later gave a notice as required by section 3(2)(a) of the Act to respondent No. 2, the Controller, who had the authority under section 3(3)(a) to select a","Section 30(3)(a) of the Mysore House Rent and Accommodation Control Act, 1951, authorised the Controller to select any Government, local authority, public institution, officer of a government, local authority or public institution or any"
47,"the respondent imported 275 cases of secondhand looms under one consignment and 175 cases of second hand textile waste to plant machinery under another consignment from Pondicherry. The Collector of Customs, Baroda, ordered the said goods to be confiscated under section 167(8) of the, and in lieu of confiscation an option was given to the respondent to pay a fine of Rs. 22,918 and Rs. 16,000 in respect of the two consignments. The",The respondent imported goods of higher value than what was granted under his licence. The Collector of Customs ordered the goods to be confiscated under section 167(8) of the and in lieu of confiscation gave an option to the respondent to
48,"Seth Lal Chand Kothari the original first appellant in the appeal before us (he died pending this appeal and his heirs have been brought on record as his legal representatives) was appointed by the Commissioner Ajmer Merwara as Government Treasurer, Ajmer Merwara, by an order dated February 20, 1940. Before accepting office he had to deposit Government promissory notes to the extent of Rs. 60,000 and also execute a Security Bond for a like amount with two sureties to cover","The Government filed a suit on the basis of a security bond executed by a Government Treasurer and certain sureties who joined in the execution of the bond. The contention in defence, inter alia, was that article 149 Of"
49,"Bimla Devi, P. W. 7, was married to the appellant in October, 1951. Their relations got strained by 1953 and she went to her brother's place and stayed there for about a year when she returned to her husband's place at the assurance of the appellant's maternal uncle that she would not be maltreated in future. She was deliberately starved and was not allowed to leave the house and only sometimes a morsel or so used to be thrown to her as alm","B was married to the appellant in October, 1951, but their relations got strained by 1953. She was ill treated and her health deteriorated due to maltreatment and under nourish ment. In 1956 she was deliberately star"
50,"the petitioners who are citizens of India placed an order on August 6, 1954 with certain firms in the United Kingdom for the despatch of cycles and cycle parts to Pondicherry which was at that date the principal French establishment in India. According to the law which then obtained in Pondicherry territory, merchants desiring to do business there had to have ""a patent"" or licence from the authorities for carrying on such business.","The petitioners entered into agreements with certain British firms for the import of cycles and cycle parts to Pondi cherry, which was then a French Establishment, in the manner provided by French law. The goods arrived at Pondicherry after"
51,"the appellants, all of whom belong to village Simla, Tehsil, Narwana, filed in the Pepsu High Court a petition under article 226 and article 227 of the Constitution for relief against an order made by the Divisional Canal Commissioner, Narwana, for payment of certain water rates and Tawan. It appears that on the night of September 1, 1951 there was a cut on the left bank of Sirsa Branch Canal. Certain persons were prosecuted on a charge for having damaged the",Certain persons were prosecuted but acquitted of a charge of having damaged a canal. Thereafter the canal officers levied special canal charges on the appellants on the basis of the conclusion that the villagers
52,"the appellant, in about 1950, married Sindhubai the daughter of Chandrabhagabai. Sindhubai who is the deceased had read up to the 7th Standard. The appellant and Sindhubai were residing in a one room tenement in a house belonging to one Tavar pleader in which there are in all 12 to 15 tenements. The relations between the appellant and the deceased were normal for sometime but about two years before the occurrence differences had arisen",The appellant was tried for an offence under section 302 Indian Penal Code for the murder of his wife. The evidence consisted mainly of the uncorroborated dying declaration of the wife. The Sessions judge accepted the evidence but
53,"the State of Madhya Bharat imposed sales tax in the territory of Madhya Bharat on the sales of goods therein specified with effect from May 1, 1950 and under the provisions of the Act the Commissioner of Sales Tax, Madhya Bharat, and the Sales Tax Officer, Indore were appointed authorities for the assessment of tax leviable under the Act and for its recovery in their respective areas. Section 4 of the Act provides that no tax shall be payable under the Act on the sale of goods specified in","The constituent members of the appellant Association, who carried on business in iron and steel articles were assessed to sales tax for the years 1953 54 and 1954 55 under a notification dated October 24, 1953, issued by the State of Madhy"
54,"the Mysore Lotteries and Prize Competitions Control and Tax Act, 1951 was passed by the Mysore Legislature and came into force as from June 21, 1951. The Rules made thereunder came into force on February 1, 1952. Prior to that the Bombay Legislature had passed a similar Act called the Bombay Lotteries and Prize Competitions Control and Tax Act, 1948 which was amended in November 1952 by the Bombay Act 30 of 1952. In December 1952 and January 1953","The Mysore Lotteries and Prize Competitions Control and Tax Act, 1951, was passed by the Mysore Legislature arid came into force on February 1, 1952. Some of the States comprising the Union of India"
55,"the Income tax Officer treated the assessee as an association of persons and levied tax at the maximum rate under section 41 of the Act on the ground that the shares of the beneficiaries are indeterminate. On appeal, the Appellate Assistant Commissioner of Income tax held that the","The question for determination in the appeal was whether the wakf in question should be assessed to tax under s.41 (1) of the Indian Income tax Act. 1922, through the manager as individual or as an association of persons at the"
56,"SHAH, JJ. To secure repayment of Rs. 2,500/ Mittra mortgaged four parcels of land to Haridas Mondalhereinafer referred to as Mondal by deed dated April 25, 1930. The appellant filed suit for enforcement of the mortgage in the Court of the 2nd Subordinate Judge, Midnapore and obtained a preliminary mortgage decree for Rs. 5,000/and interest and costs. In execution of the decree, the mortgaged property was sold for Rs. 4,160",The appellant obtained a preliminary and then a final mort gage decree against the respondent and thereafter a personal decree for the debt remaining due to him 'after sale of the property mortgaged. The appellant applied for execution
57,"petitioners Nos. 70 80 and 82 of 1961, for enforcement of Fundamental Rights, filed with the National Industrial Tribunal (Bank Disputes), Bombay on October 31, 1960.","Section 34 A of the Banking Companies Act, 1949, introduced in 1960, provides that no banking company shall be compelled to produce or give inspection of its books of account or other document or furnish or disclose any statement or in formation which the"
58,"the respondent was inducted as a tenant oil a tract of land measuring 245.69 acres in village Singpur by the then proprietor in November 1945 and continued to remain in possession after the Zemindari interest of the proprietor became vested in the State of Bihar in consequence of a notification under the Bihar Land Reforms Act (Bihar Act XXX of 1952). In 1945 this area was forest land. On September 15, 1946, a notification was published declaring the Government's intention of constituting",The respondent was the tenant of a tract of land which formed part of a forest and continued to remain in possession thereof after the Zermindari interest of the proprietor became vested in the State Government under the Bihar Land
59,"the appellant firm carried on business as forest lessees and timber merchants at Dhilwan in the former Kapurthala State. In that State an Income tax law was in force and prior to the integration of the State, the income of the firm for the account year 1945 1946 (Samvat. 2002) was duly assessed and the tax was also paid. Subsequently, political changes took place, Kapurthala integrated into what was known as Pepsu and the Rajpramukh issued two","The appellant firm which carried on business as forest lessees and timber merchants in the former Kapurthala State was assessed to, and paid, income tax, for the account year 1945 46 under the Income tax law which was then"
60,"the appellants were defendants in a suit brought by the respondents for possession of certain properties which originally belonged to one Subbarayudu. The case of the respondents was that Subbarayudu executed a will dated September 15, 1885. Under that will the property passed on hit; death to his wife with life interest and after her death absolutely to his daughter Krishnavenamma",In the present suit for possession the courts found that none of the parties had a legal title to the property in the dispute and in determining which of the parties had possessory title to the said property the trial court found that on the
61,"the Municipal Committee, Raipur, demanded an ad valorem octroi duty Rs. 4 11 0 per cent from the respondents, claiming to levy it under item 44 of the Schedule of goods liable to octroi duty in the Raipur Municipality for purposes of their business. The respondents made representations described as appeals but were unsuccessful. Their demand for refund of octroi duty was refused",The respondents carried on business of extraction of oil from oil seeds. The appellant Municipality charged octroi duty at Rs. 4 11 0 percent ad valorem under item 44 of the schedule of
62,"the respondents and in some cases their. ancestors obtained grants from the then Nawab of Junagadh, which was then a ruling State, in respect of lands and, in one case, of a building known as ""Datar Manzil"", within whose territories the disputed properties are now situate, is the appellant",The Nawab of junagadh State made grants of properties in favour of the respondents before 1947. After India attained independence the Nawab fled the country. At the request of the Nawab's Council the
63,"the appellant is a partnership firm with its principal place of business at 18, Netaji Subhas Road, Calcutta, within the jurisdiction of the first respondent. In respect of its business as a dealer, the appellant is a registered dealer under the Bengal Finance (Sales Tax) Act, 1941. Its second business as a middleman relates mainly to sales of coal and coke in the course of interstate trade or commerce. The","In respect of its business as a middleman relating mainly to sales of coal and coke in the course of inter State trade, the appellant firm was assessed to Central sales tax under section 8(2) of the, by the"
64,"the appellant, owner and occupier of a factory which manufactures bidis, ceased to do that work from August 17, 1957. It was alleged by the prosecution that the appellant terminated his services by a notice put up on August 12, 1957. The appellant admitted the putting up of such a notice but denied that",The appellant was the owner of a factory manufacturing bidis and one P along with other labourers used to roll bidis in the factory with tobacco and leaves supplied to him by the factory. The following were established facts: (1) There was
65,"the appellants were convicted by the First Class Magistrate of Jullundur of an offence under section 167 (81) of the for having acquired possession of smuggled gold and for carrying, keeping and concealing the said gold with intent to defraud the Government knowing that the gold had been smuggled into India from a foreign country and that no duty had been paid thereon","On receipt of information that some smugglers were transporting gold from Amritsar into Jullundur, the police made a raid of the house of the first appellant in Jullundur and in the course"
